day_of_week,driver_age,driver_sex,educational_level,driving_experience,vehicle_type,vehicle_owner,service_year,accident_area,lanes,road_allignment,junction_type,surface_type,road_surface_conditions,light_condition,weather_condition,collision_type,vehicles_involved,casualties,vehicle_movement,casualty_class,casualty_sex,casualty_age,casualty_severity,pedestrian_movement,accident_cause,hour,minute
7,2,2,2,5,11,4,6,7,4,6,8,1,1,4,3,9,2,3,3,4,3,6,4,6,2,16,51
4,2,2,5,4,5,4,6,7,2,6,1,1,1,4,3,1,2,1,4,2,2,5,3,6,11,9,46
5,2,2,2,2,1,2,2,5,3,6,2,1,1,4,3,9,4,1,3,4,3,6,4,6,2,19,31
5,2,3,2,3,8,4,6,7,1,6,8,1,4,4,5,9,2,3,3,1,1,4,3,6,4,16,56
2,1,2,5,2,1,4,6,10,3,6,2,1,1,4,3,3,2,1,2,3,1,2,3,2,10,16,31
2,1,2,5,5,1,4,2,10,5,2,2,1,1,4,3,9,2,2,5,4,3,6,4,6,4,15,53
4,2,2,7,2,6,4,6,8,7,6,8,1,1,4,3,9,2,3,3,2,1,4,3,6,13,11,21
2,3,2,5,2,1,4,6,7,3,6,8,1,1,4,3,3,2,1,3,1,2,5,3,6,13,14,36
6,1,2,3,1,8,4,6,7,3,7,8,1,4,1,9,9,2,1,3,4,3,6,4,6,11,19,41
5,2,2,5,2,15,4,6,8,3,6,2,1,1,1,3,9,2,1,3,1,1,2,3,6,10,19,36
2,2,2,5,3,9,4,2,8,3,6,8,1,1,4,3,9,2,2,3,1,2,1,3,6,11,16,32
1,5,1,5,3,12,4,2,8,7,6,2,1,1,1,3,9,4,1,5,1,2,1,3,6,11,22,11
5,4,2,5,3,12,4,6,7,5,6,8,1,1,4,3,9,2,1,4,4,3,6,4,6,11,9,41
1,5,1,5,4,10,4,3,10,5,6,8,1,1,1,3,9,1,1,4,2,1,3,3,6,2,17,51
3,2,2,6,4,3,4,6,7,3,6,1,1,1,4,3,9,1,1,5,4,3,6,4,6,10,18,51
6,2,2,5,3,8,4,3,10,2,6,1,1,1,4,3,2,3,1,3,1,2,1,3,6,1,14,10
1,1,2,2,1,1,4,2,8,3,6,8,1,1,4,3,3,2,1,12,4,3,6,4,6,2,8,51
1,2,2,5,2,8,4,6,10,3,4,2,1,1,4,3,9,1,2,3,1,2,1,3,6,5,17,31
1,2,2,3,6,16,4,4,10,7,9,4,1,4,2,5,7,1,1,3,1,1,1,3,6,8,18,41
3,2,2,5,4,6,4,1,5,7,6,2,3,1,4,3,9,2,1,3,2,1,2,3,6,12,9,26
3,2,2,1,1,1,4,2,8,5,6,2,3,1,4,3,2,1,1,3,1,2,1,3,6,10,12,31
7,1,2,5,1,6,1,4,10,7,6,2,1,1,1,3,9,2,1,3,2,1,2,3,6,2,22,56
7,4,2,5,5,1,4,1,13,3,6,1,1,1,1,3,9,2,1,3,3,2,1,2,7,12,22,21
4,2,3,5,1,9,4,6,13,5,6,8,1,1,4,3,9,2,2,3,4,3,6,4,6,12,11,21
2,2,2,5,3,12,1,5,10,7,4,8,1,4,1,1,9,2,1,3,4,3,6,4,6,6,19,10
3,2,2,2,1,1,4,6,5,3,6,1,1,4,4,4,3,2,3,3,2,1,3,3,6,17,12,46
2,5,2,5,2,1,4,6,8,5,6,2,1,1,4,8,9,2,1,2,1,2,2,3,6,1,9,50
4,2,2,5,3,1,4,6,8,3,6,1,1,4,1,3,9,2,1,2,1,2,1,3,6,11,18,41
5,5,1,5,4,4,1,6,7,3,6,8,1,1,4,3,9,1,1,13,1,2,1,3,6,10,16,31
5,2,2,2,3,1,4,1,4,5,6,2,1,1,4,3,9,2,1,3,4,3,6,4,6,12,9,26
7,1,2,5,1,6,4,6,3,5,6,2,1,1,4,3,9,2,4,3,1,2,2,3,6,13,19,47
6,1,2,5,4,14,4,6,8,2,6,4,1,1,4,3,9,1,1,3,2,2,1,2,6,1,16,26
2,5,1,5,1,15,4,6,7,3,7,1,1,4,1,5,2,1,1,3,1,2,1,3,6,4,20,25
5,1,2,2,5,5,4,6,10,5,6,2,1,1,4,3,9,1,1,3,1,2,1,3,6,4,9,13
2,3,2,5,1,12,1,6,10,7,6,8,1,4,4,3,9,2,2,2,1,2,4,3,6,1,14,25
7,1,2,5,5,1,4,6,10,1,6,2,1,4,1,5,9,2,3,3,3,2,4,3,6,14,18,36
7,2,2,5,3,6,4,2,8,3,6,2,1,1,4,3,9,2,1,4,1,1,1,3,6,11,9,16
1,2,2,5,3,6,4,6,7,7,6,8,1,4,4,5,3,2,4,3,1,2,5,3,6,13,8,51
5,2,2,5,2,11,4,6,8,2,6,8,1,1,4,3,9,2,2,2,2,1,1,3,6,1,9,43
3,1,1,5,3,12,4,4,10,5,6,3,1,4,1,3,3,2,1,3,1,2,1,3,6,11,20,48
1,1,2,5,1,6,4,2,8,5,6,4,1,1,4,3,3,2,1,5,2,1,2,3,6,2,15,58
7,1,2,1,2,6,1,5,10,3,6,4,1,1,4,3,7,2,1,3,4,3,6,4,6,11,19,6
2,2,2,2,2,1,2,6,8,7,6,8,1,1,4,3,9,1,1,3,1,2,1,3,6,10,15,44
2,1,2,5,3,6,4,6,10,5,6,8,1,1,4,3,9,2,1,3,1,2,1,2,6,6,9,29
3,3,2,3,1,7,4,1,5,2,6,2,1,1,4,3,9,2,2,3,2,1,5,3,6,11,11,36
4,2,2,3,2,1,4,5,8,5,7,8,1,1,4,3,9,2,1,4,2,1,4,3,6,13,11,50
2,1,2,2,5,1,4,6,7,2,6,8,1,1,4,5,9,4,3,3,4,3,6,4,6,1,10,10
2,5,1,5,1,15,4,6,2,7,6,8,1,1,4,3,9,1,1,2,4,3,6,4,6,11,10,31
6,1,2,3,4,1,4,3,10,5,6,1,1,1,4,3,2,2,1,3,3,2,5,3,6,12,9,6
5,5,2,5,3,1,4,6,7,3,7,2,4,1,4,3,7,2,1,3,4,3,6,4,6,11,20,16
6,2,2,1,3,2,1,6,8,1,6,8,1,1,4,3,9,2,1,5,4,3,6,4,6,11,15,20
2,3,2,5,3,6,1,6,8,5,6,1,1,1,4,3,2,3,2,3,1,1,5,3,6,2,15,58
2,2,2,5,4,1,4,6,2,2,6,8,3,4,4,2,9,2,1,10,1,2,5,3,6,12,9,11
1,5,2,5,4,6,4,6,8,3,6,8,1,1,4,8,9,2,1,2,1,1,2,3,6,4,12,51
2,2,2,5,3,6,4,6,8,3,6,1,1,4,1,5,9,2,3,5,4,3,6,4,6,1,21,36
2,1,1,5,3,1,4,3,3,7,6,1,1,1,4,3,9,1,1,3,1,1,1,3,6,4,16,41
1,2,2,5,5,10,4,6,8,1,6,2,1,1,1,3,9,1,1,3,4,3,6,4,6,2,20,33
3,1,2,5,3,1,4,2,7,1,6,2,1,1,4,3,3,3,5,3,4,3,6,4,6,11,21,11
6,1,2,2,2,17,4,4,3,3,6,8,1,1,1,3,9,1,1,3,2,1,2,3,6,7,19,50
4,3,2,2,1,4,4,2,7,1,6,2,3,1,1,3,3,2,1,5,4,3,6,4,6,13,2,36
1,3,2,5,1,7,1,6,7,7,6,8,1,4,4,9,2,3,1,3,1,2,1,3,6,10,13,6
2,1,2,5,2,6,4,6,8,3,6,1,1,4,4,5,9,1,2,3,1,1,4,2,6,12,19,51
5,2,2,2,4,1,4,6,6,7,4,2,1,1,4,3,9,2,1,3,4,3,6,4,6,2,10,11
7,5,2,5,3,15,4,6,7,3,6,2,1,1,4,3,9,2,1,3,4,3,6,4,6,13,17,16
7,3,2,5,3,1,4,2,10,5,6,8,1,1,4,3,9,2,1,3,2,1,2,3,6,4,9,51
6,3,2,5,3,5,4,6,8,3,4,1,1,1,4,3,9,1,1,9,1,2,1,3,6,10,16,27
4,1,2,5,4,12,4,6,8,3,6,2,1,1,4,3,9,2,1,3,1,2,2,3,6,10,17,6
5,1,2,5,4,1,4,2,3,5,6,1,1,1,4,3,9,2,1,3,2,1,4,3,6,5,11,16
5,5,1,5,4,1,4,2,7,1,1,2,1,1,4,3,9,3,2,3,4,3,6,4,6,4,9,41
1,1,2,2,1,6,4,4,8,7,6,1,5,1,4,3,9,2,6,3,1,2,5,3,6,2,18,1
5,5,2,2,5,4,4,6,7,3,7,8,1,1,4,3,7,2,1,3,4,3,6,4,6,18,20,11
4,5,1,2,2,6,4,6,13,3,6,1,1,1,1,3,9,1,1,3,4,3,6,4,6,2,19,1
4,2,2,5,2,8,2,6,8,3,6,1,1,4,4,5,9,2,1,5,1,2,1,3,6,14,15,37
4,1,2,5,3,1,4,6,7,5,6,8,1,1,4,3,9,3,1,3,3,1,1,3,2,6,13,54
3,5,2,5,5,6,4,3,8,5,6,2,1,1,4,3,9,2,1,3,4,3,6,4,6,4,20,31
1,2,2,5,4,1,4,2,8,5,6,1,1,4,4,3,9,2,2,3,4,3,6,4,6,10,14,16
3,2,2,5,3,1,4,6,8,5,6,8,1,4,4,3,9,3,3,3,2,1,1,3,6,1,14,1
4,2,2,5,3,6,4,6,8,5,6,2,1,4,1,3,9,2,6,3,1,2,1,3,6,1,21,31
6,1,2,5,2,6,4,2,7,1,6,2,1,1,4,3,9,3,2,3,1,2,4,3,6,17,19,1
2,2,2,5,1,15,4,1,7,5,6,1,1,1,4,3,9,3,2,3,2,1,1,3,6,1,15,58
2,1,2,5,2,1,4,3,3,7,6,8,1,1,4,3,9,2,1,10,4,3,6,4,6,1,15,11
2,1,2,5,2,1,4,2,13,5,6,2,1,1,4,3,7,2,1,10,4,3,6,4,6,2,8,21
1,2,2,5,3,8,4,6,8,3,6,8,1,1,4,3,2,3,1,2,4,3,6,4,6,11,16,31
1,3,2,5,1,9,4,1,7,3,6,8,1,1,4,3,9,2,1,5,1,1,2,3,6,2,12,6
7,1,2,5,3,1,4,3,3,7,6,4,1,4,4,3,9,2,1,3,4,3,6,4,6,5,18,11
6,1,2,5,2,6,4,6,7,5,6,8,1,1,1,3,9,3,3,3,4,3,6,4,6,14,20,9
2,1,2,5,2,5,1,6,3,1,6,1,3,1,1,3,2,2,1,3,1,1,2,3,6,2,1,57
5,4,2,5,3,8,4,2,8,1,7,8,1,4,4,3,9,2,1,8,1,1,1,3,6,14,11,1
7,2,2,5,4,1,4,6,7,3,6,8,1,1,1,3,9,2,1,3,1,2,5,3,6,4,22,52
5,1,2,1,3,8,4,3,7,5,6,8,5,1,4,3,2,2,1,4,1,2,5,3,6,11,12,31
6,2,2,5,5,1,4,1,11,5,2,1,1,1,4,3,1,1,1,3,4,3,6,4,6,13,9,51
4,1,2,5,3,1,1,6,8,1,6,8,1,4,4,3,9,1,1,3,1,2,1,3,6,2,1,48
6,2,2,5,2,6,4,6,10,3,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,5,17,11
1,1,2,2,2,8,4,6,2,7,6,8,1,1,4,3,3,4,5,3,4,3,6,4,6,1,23,6
7,2,2,2,2,1,4,2,3,5,6,1,1,1,4,3,9,2,1,3,1,2,2,3,6,1,18,18
2,2,2,5,3,8,4,3,3,2,6,8,1,1,4,3,9,2,3,8,1,2,5,2,6,11,9,59
1,2,2,5,3,8,4,4,3,3,7,2,1,1,1,3,9,2,1,5,3,2,5,3,6,13,20,16
2,2,2,5,3,8,4,2,7,5,6,8,1,4,4,2,9,2,1,4,3,2,1,3,4,10,9,11
6,4,2,5,4,15,4,2,7,2,4,8,1,1,1,3,9,3,1,3,2,1,2,2,6,14,16,37
2,3,2,5,1,1,4,6,7,5,6,8,3,1,2,3,9,2,1,3,4,3,6,4,6,10,15,58
1,3,2,5,4,6,4,6,6,7,4,2,2,1,4,3,3,4,5,3,2,1,1,3,6,10,16,31
1,2,2,5,3,9,4,6,8,3,6,8,1,1,4,3,9,2,1,1,4,3,6,4,6,17,18,26
3,1,2,2,3,6,4,6,7,5,6,8,1,1,1,3,9,2,1,3,4,3,6,4,6,11,16,51
1,1,2,5,5,6,4,1,8,1,6,8,1,1,4,3,9,2,1,3,1,2,1,3,6,2,17,21
6,1,2,5,3,1,4,6,10,3,6,1,1,1,4,3,9,1,2,3,4,3,6,4,6,13,9,16
5,2,2,5,2,9,4,6,7,3,6,8,1,1,4,3,3,2,1,3,4,3,6,4,6,5,20,40
7,1,2,4,7,1,4,6,10,5,6,1,1,1,4,3,3,2,1,3,1,1,5,3,6,2,17,12
4,1,2,5,2,1,4,6,10,3,6,1,1,1,1,4,3,2,2,3,3,1,1,3,6,6,4,60
7,4,3,3,3,6,4,6,10,5,6,2,1,4,1,5,8,2,2,12,1,2,4,3,6,11,19,36
6,2,2,2,2,10,4,3,8,1,6,2,1,1,4,3,2,1,1,3,4,3,6,4,6,2,11,3
7,2,2,5,3,1,4,6,2,2,6,8,1,1,4,3,9,1,1,3,1,2,2,3,6,1,13,21
1,3,2,2,3,8,4,1,4,5,6,8,3,1,3,3,3,2,3,3,3,1,1,3,1,12,6,56
1,2,2,3,4,16,4,2,7,3,6,3,1,4,1,3,9,2,2,3,4,3,6,4,6,11,13,47
1,1,2,2,3,1,4,4,8,3,6,1,1,1,4,3,3,3,5,2,4,3,6,4,6,1,20,26
6,2,2,5,1,8,4,2,10,2,6,2,1,1,4,3,2,2,1,3,2,2,2,3,6,12,13,1
3,2,2,5,1,8,1,6,10,5,6,2,1,1,4,3,9,2,4,3,1,2,1,3,6,10,11,44
4,2,2,2,3,9,4,6,8,3,6,8,1,1,4,3,3,2,1,3,1,2,1,3,6,4,14,8
4,2,2,5,3,8,4,3,3,2,6,2,1,4,1,3,9,2,5,3,1,2,4,3,6,11,19,31
5,1,2,5,2,1,4,2,10,5,2,2,1,1,4,3,9,2,3,10,1,2,2,3,6,2,18,56
3,2,2,5,3,9,4,3,7,3,6,1,1,4,4,5,3,3,1,3,1,2,1,3,6,10,10,48
1,3,2,5,4,15,4,6,8,3,6,8,1,1,4,3,9,3,2,8,4,3,6,4,6,12,21,56
1,1,2,5,1,1,4,6,8,3,6,3,1,4,4,5,9,3,2,3,4,3,6,4,6,1,12,31
6,3,2,5,3,1,1,6,8,3,7,8,4,1,4,3,3,2,1,3,1,2,2,3,6,1,17,27
2,3,2,5,3,1,4,2,4,2,6,8,1,4,1,3,3,2,5,3,3,1,4,3,6,10,14,44
1,1,2,5,3,5,4,6,8,1,6,8,1,1,1,3,7,2,1,3,1,2,2,3,6,1,19,31
6,5,1,5,2,10,4,1,7,3,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,2,17,1
7,2,2,3,3,10,4,6,8,3,6,2,1,1,4,3,9,2,1,3,1,2,1,3,6,4,9,46
7,2,2,5,1,10,4,6,8,5,6,1,1,4,4,5,3,2,1,1,4,3,6,4,6,10,8,56
1,4,2,5,3,5,4,1,6,5,6,8,1,1,4,3,9,2,1,3,1,2,2,3,6,17,20,51
5,1,2,5,5,9,4,1,7,3,7,8,1,1,4,3,9,2,1,3,4,3,6,4,6,4,14,19
6,3,2,5,3,9,4,1,7,1,6,8,1,1,1,3,9,3,1,4,4,3,6,4,6,11,20,42
4,2,2,3,2,6,4,6,10,5,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,11,15,31
6,2,2,5,2,6,4,2,10,2,4,8,1,1,1,3,9,3,1,4,4,3,6,4,6,13,18,6
5,2,2,5,2,15,4,6,8,3,6,2,1,4,4,3,9,1,1,3,1,2,1,3,6,2,8,60
1,1,2,5,2,5,2,2,10,5,6,2,1,1,4,3,9,2,2,3,1,2,1,3,6,11,9,40
2,4,2,5,3,9,4,6,8,5,6,1,1,1,4,3,9,2,1,3,1,2,2,3,6,12,9,29
4,1,2,2,2,10,4,4,8,7,6,2,1,1,3,8,9,1,1,5,1,2,2,3,6,11,3,1
2,1,2,5,3,12,4,6,8,5,6,6,3,4,4,3,2,2,1,3,3,1,1,3,2,10,18,31
1,2,2,2,1,8,4,6,10,3,6,8,1,1,4,3,3,2,1,4,1,2,1,3,6,1,6,56
5,2,2,5,1,5,4,6,3,5,6,8,1,1,1,3,9,1,1,3,4,3,6,4,6,14,21,42
7,5,1,3,4,1,4,6,10,3,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,4,17,26
4,3,2,3,5,1,4,6,3,5,6,1,1,1,1,3,7,2,5,3,1,2,5,3,6,13,23,31
4,5,1,5,4,6,4,4,7,5,6,2,1,1,4,3,9,3,1,10,2,1,1,3,6,11,16,41
6,1,2,5,1,1,4,6,7,5,6,8,1,1,4,3,3,1,1,3,4,3,6,4,6,10,9,26
3,4,2,5,2,1,4,3,7,3,6,2,1,1,4,3,9,1,1,4,4,3,6,4,6,14,19,33
1,1,2,5,2,1,4,6,10,5,6,2,1,1,4,3,3,2,1,10,3,2,5,2,6,4,16,16
7,3,2,5,4,8,4,4,7,3,6,1,1,1,1,3,9,2,1,3,4,3,6,4,6,4,18,36
6,2,2,2,3,10,4,6,8,3,6,2,1,1,1,3,3,3,1,3,4,3,6,4,6,13,21,33
7,1,2,5,2,6,4,6,8,5,6,2,1,1,4,3,2,1,1,3,3,1,1,3,7,2,7,60
5,4,2,5,3,16,4,6,8,2,6,4,1,1,4,3,9,2,1,3,1,2,1,3,6,8,20,46
3,3,2,2,3,1,2,3,7,3,2,8,1,1,4,3,9,2,2,3,4,3,6,4,6,13,17,54
3,2,2,5,3,1,4,3,8,5,6,8,1,4,4,3,9,2,3,10,1,2,1,3,6,18,14,54
5,2,2,5,4,9,4,6,3,7,6,1,1,1,4,3,9,2,1,4,4,3,6,4,6,2,8,9
6,2,2,5,2,12,4,3,3,7,6,8,1,1,1,3,9,1,1,8,4,3,6,4,6,12,24,53
4,2,2,5,3,1,4,4,8,5,6,1,1,1,4,3,3,2,1,3,1,1,3,2,6,4,21,18
3,1,2,5,5,1,4,6,7,3,6,1,1,4,4,3,9,2,1,3,1,2,1,3,6,1,17,26
5,1,2,2,3,11,4,6,7,2,6,1,1,1,4,3,9,2,1,3,1,2,2,3,6,10,8,51
7,2,2,5,3,1,4,6,8,3,6,2,4,1,4,3,9,2,1,10,4,3,6,4,6,10,19,44
4,2,2,3,2,6,2,6,8,1,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,5,11,21
7,3,2,5,5,15,4,6,7,1,7,8,1,4,4,3,9,2,1,3,4,3,6,4,6,14,12,16
7,3,2,5,2,1,4,6,7,3,6,1,1,1,4,3,9,2,1,3,4,3,6,4,6,6,17,48
7,5,2,2,4,11,4,3,7,3,6,8,1,1,4,3,3,2,1,4,4,3,6,4,6,2,13,1
4,2,2,5,3,1,4,6,3,3,6,2,1,1,4,3,9,3,1,1,1,2,2,3,6,10,16,41
1,1,2,5,5,1,4,6,7,3,6,8,1,4,1,3,3,2,1,4,1,2,4,3,6,14,7,48
3,5,1,1,6,1,4,4,3,3,4,1,1,1,1,3,9,4,1,3,1,2,1,3,6,4,22,46
7,1,2,1,1,1,4,6,8,1,4,2,1,4,4,5,9,1,1,8,1,2,1,3,6,11,17,54
3,3,2,5,4,11,4,6,3,2,6,8,4,1,4,3,9,2,1,3,1,2,1,3,6,13,18,41
5,2,2,5,3,1,4,2,8,7,6,2,5,1,4,3,2,3,2,3,1,2,1,2,6,2,18,56
7,1,2,2,3,1,4,4,10,3,6,2,1,4,1,5,9,2,3,3,4,3,6,4,6,11,18,36
2,2,2,5,2,1,4,5,8,3,6,1,1,1,1,3,9,2,1,3,3,2,5,3,7,12,21,56
2,1,2,1,1,12,4,6,7,5,6,2,1,4,4,5,9,2,1,1,4,3,6,4,6,14,8,41
7,5,2,2,3,9,4,6,7,5,6,8,2,1,4,8,9,2,1,3,4,3,6,4,6,2,13,1
4,2,2,5,3,6,4,2,7,3,6,2,1,1,1,3,2,2,2,3,4,3,6,4,6,11,2,30
7,4,2,5,1,1,4,6,7,3,4,8,1,4,1,5,9,2,4,4,1,2,2,3,6,12,1,30
1,5,2,5,3,6,4,6,7,7,8,8,1,1,4,3,9,2,1,3,4,3,6,4,6,13,19,48
5,1,2,2,5,6,1,6,10,3,6,8,1,1,4,3,9,3,4,3,1,2,2,3,6,1,17,32
1,2,2,5,2,9,4,4,10,7,6,8,2,1,1,3,9,2,1,3,4,3,6,4,6,6,1,56
6,2,2,5,4,12,4,6,2,2,6,2,1,1,1,3,3,6,1,3,4,3,6,4,6,2,23,41
6,2,2,3,2,10,4,4,10,3,6,2,1,1,4,3,9,2,1,3,1,1,4,3,6,11,18,52
7,2,2,5,2,1,4,4,7,3,3,4,1,1,4,3,3,2,1,2,1,2,2,3,6,11,17,55
1,3,2,5,2,8,4,6,8,5,6,1,1,1,1,3,9,3,5,3,2,1,1,3,6,11,21,56
4,1,2,5,2,9,4,4,5,5,6,8,1,1,4,3,3,2,2,3,4,3,6,4,6,14,21,54
7,2,2,5,2,10,4,6,8,5,6,1,1,1,4,3,2,1,1,3,2,1,1,3,6,12,19,46
5,1,2,5,3,1,4,6,7,3,6,2,1,1,4,3,9,3,1,3,4,3,6,4,6,17,19,12
